Age,SeniorCitizen,TenureMonths,MonthlyCharges,TotalCharges,SupportTickets,SatisfactionScore,AverageMonthlySpend,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_Unknown,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit Card,PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4-6 Years,MonthlyChargeCategory_Low,MonthlyChargeCategory_Medium,SupportLevel_Low,SupportLevel_Medium
-1.3100460458319398,-0.6958664064737047,0.323131774775851,2.975822404595858,1.981255845245871,-0.26783611043943567,-0.6989198859983002,2.770436417910543,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.8156242646766539,-0.6958664064737047,0.6992969635939835,-0.14844509446671775,0.48149877220051457,-1.1470683154109114,1.407846914298008,-0.07125856646549722,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False
-1.6396605666021307,-0.6958664064737047,-1.5576941693148116,1.6674567886140752,-1.1936030485594302,1.4906282995035156,1.407846914298008,1.609564461341329,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.21133097659797104,-0.6958664064737047,1.4986479898325151,-0.27690117622806,0.9665249695078036,-0.26783611043943567,0.003335714100469177,-0.2061045019443706,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False
-0.10145946967457416,-0.6958664064737047,1.4046066926279819,-0.03301427973711995,1.1135698619022572,-0.26783611043943567,0.7055913141992386,0.0171144982200281,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False
-1.0353672785234478,-0.6958664064737047,-1.6987561151216113,0.771408246257859,-1.3536205011810147,-0.26783611043943567,1.407846914298008,-2.5569138467121393,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-1.2551102923702415,-0.6958664064737047,-0.3821779542581475,-1.8808056096887358,-1.0347783337028045,-0.26783611043943567,0.7055913141992386,-1.7235622648476718,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
-1.3649817992936384,-0.6958664064737047,1.5926892870370482,-1.8417298085935023,-0.48003231034069666,-0.26783611043943567,0.7055913141992386,-1.6829641606078727,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
-1.3649817992936384,-0.6958664064737047,0.8873795580030498,-0.3078923288208313,0.4554614297541162,-0.26783611043943567,1.407846914298008,-0.2843274424923657,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
-1.694596320063829,-0.6958664064737047,-0.006012765440014981,-0.9218764678689253,-0.4272936271045207,0.6113960945320399,0.003335714100469177,-0.7576330813277542,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
-0.32120248352136793,-0.6958664064737047,-0.28813665705361435,-1.757290146456676,-0.9889194110799745,-1.1470683154109114,1.407846914298008,-1.674841743747224,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False
0.7225768322509025,1.437057444786693,0.6522763149917169,1.04943032531475,1.2451153114850528,0.6113960945320399,-0.6989198859983002,1.0202740310600447,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.1452387854468447,-0.6958664064737047,1.1224828010143826,1.2214536795615825,1.927238350385409,-0.26783611043943567,0.7055913141992386,1.1996060908936768,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0.6676410787892041,1.437057444786693,-0.6172811972694803,0.800153663155502,-0.23719950878098067,-0.26783611043943567,-0.6989198859983002,0.8231555012046088,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.8705600181383524,-0.6958664064737047,0.18206982896905127,1.6526349330262282,1.053557937552955,0.6113960945320399,0.003335714100469177,1.5878883729722493,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1.6015488876380777,1.437057444786693,-0.6172811972694803,-0.08331875930799514,-0.525251827151384,-0.26783611043943567,-1.4011754860970695,-0.031184410690405263,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False
0.6676410787892041,1.437057444786693,1.4986479898325151,1.1675560228785022,2.279784581922924,-1.1470683154109114,-0.6989198859983002,1.1113293914583042,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
1.2169986134061885,1.437057444786693,-0.8053637916785465,-1.4307601763850122,-0.9912557015474198,-1.1470683154109114,-0.6989198859983002,-1.1725564590441373,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.9804315250617492,-0.6958664064737047,-0.42919860286041406,0.25938050776859295,-0.25191199059307784,0.6113960945320399,-1.4011754860970695,0.2852330513426545,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True
-0.8156242646766539,-0.6958664064737047,0.9344002066053163,0.19066099549766502,0.880574072837048,-1.1470683154109114,1.407846914298008,0.19293966821683223,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,False
-0.5409454973681617,-0.6958664064737047,0.6992969635939835,0.7255952380772406,1.0629215438211639,2.369860504474991,0.7055913141992386,0.706435915760549,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
0.3380265580190134,-0.6958664064737047,-1.2285496290989457,0.7543406549748836,-0.8685758594752986,0.6113960945320399,-1.4011754860970695,0.910239747709284,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
-0.7057527577532571,-0.6958664064737047,1.4986479898325151,-0.25938443780605874,0.9407765893034313,-0.26783611043943567,0.003335714100469177,-0.23193472504784018,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False
-1.6396605666021307,-0.6958664064737047,0.9344002066053163,0.397268679449474,1.094713538576849,-1.1470683154109114,0.003335714100469177,0.4537926734323355,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
-0.2662667300596695,-0.6958664064737047,0.2761111261735844,-1.8808056096887358,-0.868145490178664,-0.26783611043943567,0.7055913141992386,-1.7307020829634372,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False
0.5577695718658072,-0.6958664064737047,-0.10005406264454811,1.2600803335177908,0.47424397548581576,-1.1470683154109114,-1.4011754860970695,1.157013360543166,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1.6015488876380777,1.437057444786693,0.6052556663894504,-0.9551133561568251,-0.16566598354748716,0.6113960945320399,0.7055913141992386,-0.8707641294259385,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True
1.16206285994449,1.437057444786693,0.9814208552075828,-0.017294129871221357,0.7700736818596884,1.4906282995035156,-0.6989198859983002,0.012452581848296786,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True
1.6015488876380777,1.437057444786693,-0.2411160084513478,1.412341213647493,0.3896764086971002,0.6113960945320399,0.003335714100469177,1.3303329876987597,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.8324483391742994,1.437057444786693,1.0284415038098493,-0.11251332334466409,0.7266986048917214,-0.26783611043943567,0.003335714100469177,-0.08286201912356635,True,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,True,False
-0.04652371621287572,-0.6958664064737047,-1.1345083318944125,0.04738305814847535,-0.8833313782170592,-0.26783611043943567,-1.4011754860970695,0.24850043464497143,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False
-1.694596320063829,-0.6958664064737047,-1.087487683292146,-1.536309754056045,-1.162345941358134,0.6113960945320399,0.7055913141992386,-1.431400446669335,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
-1.4748533062170353,-0.6958664064737047,1.3575860440257155,-0.16012292008138512,0.9566510682164422,-1.1470683154109114,0.003335714100469177,-0.10796806228902373,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
-0.32120248352136793,-0.6958664064737047,-1.6517354665193447,0.7368239165528824,-1.327718417656416,2.369860504474991,0.003335714100469177,0.793687958781183,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-1.4199175527553367,-0.6958664064737047,0.2761111261735844,-1.0202396913155478,-0.36808710815320633,0.6113960945320399,-1.4011754860970695,-0.918510325696602,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.5409454973681617,-0.6958664064737047,0.2761111261735844,-0.018192424149272843,0.18188181601625655,-0.26783611043943567,-1.4011754860970695,-0.025254171976921536,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1.656484641099776,1.437057444786693,-1.416632223508012,0.8226110201067857,-1.0529952512160698,-1.1470683154109114,-0.6989198859983002,1.1249455620738953,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False
